user_id,item_id,click,follow,like,share,video_category,watching_times,gender,age,timestamp
2838793,1381838,1,0,0,0,1,2,2,2,43
2840385,1407463,1,0,1,0,1,1,0,0,12
2844638,3301559,1,0,0,0,1,4,1,3,223
2845980,3203423,1,0,0,0,1,2,1,2,153
2847938,1677302,1,0,0,0,1,3,2,2,49
2848671,3202562,1,0,0,0,1,2,1,2,28
2855903,86013,1,0,0,0,1,1,2,2,172
2856811,2986,1,0,0,0,1,1,1,2,13
2858940,3301860,1,0,0,0,1,2,2,2,25
2860482,1366560,1,0,1,0,1,5,0,0,21
2861777,1368360,1,0,0,0,1,1,1,2,14
2862779,3301591,1,0,0,0,0,3,1,2,302
2865527,1423216,1,0,0,0,1,1,1,2,352
2867677,530056,1,0,1,0,0,2,1,2,20
2868744,3286059,1,0,0,0,1,2,2,3,200
2870899,1380204,1,0,0,0,1,3,1,2,14
2872538,1373649,1,0,0,0,1,2,2,2,20
2880162,34082,1,0,0,0,1,2,1,3,60
2880636,3302061,1,0,0,0,1,3,1,2,25
2882127,3203106,1,0,0,0,1,1,1,3,70
2882367,1365500,1,0,0,0,1,2,0,0,32
2885632,3203682,1,0,0,0,1,4,1,2,13
2888602,1531963,1,0,0,0,1,2,0,0,34
2892144,1354667,1,0,0,0,1,2,0,0,15
2896786,1655828,1,0,0,0,1,2,2,2,6
2903043,3212810,1,0,0,0,1,2,1,3,26
2906627,3287350,1,0,0,0,1,2,1,2,35
2910456,1420637,1,0,0,0,0,1,1,1,20
2910648,22040,1,0,0,0,1,2,1,2,19
2911532,3203575,1,0,0,0,1,2,1,2,1344
2914972,1360298,1,0,0,0,1,3,1,2,84
2917827,1444370,1,0,0,0,1,2,2,2,138
2921643,3297406,1,0,0,0,1,2,1,2,36
2924212,3203163,1,0,0,0,1,2,0,0,28
2924937,3046113,1,0,0,0,1,4,1,2,3
2926303,3205588,1,0,0,0,1,2,1,2,13
2927784,1353457,1,0,0,0,1,2,1,2,32
2935215,1357499,1,0,0,0,1,2,1,2,18
2935737,1460121,1,0,0,0,1,3,1,2,14
2936370,3209078,1,0,0,0,1,2,1,2,44
2936449,3202770,1,0,0,0,1,2,1,2,207
2939086,3202739,1,0,0,0,1,2,1,2,7
2945930,3209168,1,0,0,0,1,3,1,2,17
2948711,3202546,1,0,0,0,1,1,1,2,6
2949658,3203021,1,0,0,0,1,3,1,2,42
2950986,3202742,1,0,0,0,1,6,1,2,13
2951922,1354297,1,0,0,0,1,12,1,4,4
2952322,3202485,1,0,0,0,1,2,1,2,12
2952611,1360676,1,0,0,0,1,2,2,2,22
2952729,3303162,1,0,0,0,1,3,1,3,179
2953587,1391906,1,0,0,0,1,2,1,2,9
2960331,3286713,1,0,0,0,1,3,1,2,27
2964071,3202528,1,0,0,0,1,2,0,0,18
2967503,3203171,1,0,0,0,1,1,1,2,73
2970450,3224228,1,0,0,0,1,5,1,2,32
2974327,1367564,1,0,0,0,1,2,0,0,48
2975403,3209057,1,0,0,0,1,1,2,2,15
2981455,1360838,1,0,0,0,1,2,1,2,91
2984839,3286055,1,0,0,0,1,2,1,2,24
2987837,3287884,1,0,0,0,1,2,2,2,20
2989215,3277493,1,0,0,0,1,1,0,0,48
2989681,3304646,1,0,0,0,1,7,1,2,5
2992507,3202614,1,0,0,0,1,2,1,2,12
2999770,1353016,1,0,0,0,1,5,1,2,3
3000120,1469508,1,0,0,0,1,1,2,2,11
3002527,1445283,1,0,0,0,1,3,1,2,78
3003634,1360713,1,0,0,0,0,2,1,2,20
3003822,3208400,1,0,0,0,1,2,1,2,37
3028453,3206886,1,0,0,0,0,4,2,2,57
3029702,3301658,1,0,0,0,1,1,0,0,52
3034866,3287142,1,0,0,0,1,3,0,0,12
3036071,1872820,1,0,0,0,1,1,1,3,25
3036911,3301591,1,0,0,0,0,7,1,3,2
3037070,1359445,1,0,0,0,1,1,1,3,16
3038230,3202739,1,0,0,0,1,2,1,2,59
3039672,3213058,1,0,0,0,0,2,1,3,180
3039830,3202857,1,0,0,0,0,2,1,2,3
3042538,1681104,1,0,0,0,1,4,1,3,4
3042694,1384358,1,0,0,0,1,2,1,2,836
3046161,3209076,1,0,0,0,1,7,2,2,9
3047252,3258896,1,0,0,0,1,2,0,0,12
3050884,1365787,1,0,0,0,1,2,1,3,15
3051951,3205710,1,0,0,0,1,2,0,0,26
3053635,3203522,1,0,0,0,1,2,2,4,68
3053817,3208286,1,0,0,0,0,2,1,2,6
3054984,3259000,1,0,0,0,1,2,1,2,29
3057547,1359520,1,0,0,0,1,5,1,2,21
3058844,3204036,1,0,0,0,1,5,2,2,79
3062456,3266800,1,0,0,0,1,3,1,3,24
3068556,3281089,1,0,0,0,1,6,1,3,43
3071197,1404400,1,0,0,0,1,4,1,2,14
3071287,3268215,1,0,0,0,1,8,1,2,7
3071601,1380452,1,0,0,0,1,2,1,2,26
3075444,125946,1,0,0,0,1,2,2,3,3
3076406,1352658,1,0,0,0,1,1,1,3,3
3079975,1353915,1,0,0,0,1,2,1,2,183
3081861,1397555,1,0,0,0,1,2,0,0,18
3090586,3259323,1,0,0,0,1,3,0,0,5
3090831,3286892,1,0,0,0,1,6,1,3,57
3096097,3302063,1,0,0,0,1,3,1,2,28
3096396,3301699,1,0,0,0,1,4,1,3,14
3096878,3202468,1,0,0,0,1,2,1,3,47
3099903,3301553,1,0,0,0,1,1,1,2,68
3101560,1355915,1,0,0,0,1,3,1,2,6
3102115,3286547,1,0,0,0,0,5,1,2,113
3102461,1372432,1,0,0,0,1,3,1,3,40
3105371,1424305,1,0,0,0,1,2,1,3,128
3108370,3202694,1,0,0,0,1,1,1,3,51
3108900,3302530,1,0,0,0,1,4,1,2,4
3111950,1407196,1,0,0,0,1,1,1,2,24
3114345,3301905,1,0,0,0,1,3,1,2,11
3114623,3266768,1,0,0,0,0,3,1,2,10
3115074,3258337,1,0,0,1,1,6,1,3,4
3120192,3202634,1,0,0,0,1,1,0,0,14
3128797,1355290,1,0,0,0,1,3,1,2,9
3128981,3204036,1,0,0,0,1,2,1,2,23
3137555,3202458,1,0,0,0,1,1,0,0,8
3142231,3203801,1,0,0,0,1,1,1,2,16
3152943,1416843,1,0,0,0,0,3,2,2,25
3155764,3203686,1,0,0,0,1,5,1,3,22
3159625,3208121,1,0,0,0,1,2,2,2,132
3168267,1362466,1,0,0,0,1,1,2,2,2
3170227,3203423,1,0,0,0,1,3,2,2,73
3171860,3203405,1,0,0,0,1,3,1,2,9
3175154,3203357,1,0,0,0,1,1,1,2,11
3180671,1400102,1,0,0,0,1,2,1,3,12
3184944,1927391,1,0,0,0,1,1,1,2,3
3185797,3202480,1,0,0,0,1,2,1,2,48
3192817,1353551,1,0,0,0,1,3,1,2,6
3194131,3203372,1,0,0,0,1,2,2,2,31
3197333,3301865,1,0,0,0,1,1,2,2,91
3201986,3302615,1,0,0,0,1,2,1,2,16
3205254,3301618,1,0,0,0,1,1,1,3,34
3206618,11787,1,0,1,0,1,2,2,2,65
3229269,3202886,1,0,0,0,1,3,0,0,6
3235596,1360446,1,0,0,0,1,2,1,2,47
3237537,1365282,1,0,0,0,1,2,2,2,108
3241233,1401565,1,0,0,0,1,1,1,4,6
3243184,3124247,1,0,0,0,1,2,1,3,565
3243284,3202485,1,0,0,0,1,2,1,2,11
3243684,1391911,1,0,0,0,1,1,1,2,17
3244655,1358246,1,0,0,0,1,2,1,2,26
3245485,1576819,1,0,0,0,1,4,1,3,7
3245536,3284633,1,0,0,0,1,1,1,3,7
3245575,1927586,1,0,0,0,0,2,1,3,72
3245961,1362524,1,0,0,0,1,5,1,3,18
3248837,3288464,1,0,0,0,0,4,0,0,81
3249204,1869915,1,0,0,0,1,2,1,3,37
3249949,3202587,1,0,0,0,1,4,1,4,117
3250020,15753,1,1,1,0,0,11,2,3,4
3250026,1396472,1,0,0,0,1,499,2,3,222
3251583,1486689,1,0,0,0,1,4,1,4,35
3251863,3202548,1,0,0,0,1,29,2,4,7
3253581,1589556,1,0,0,0,1,4,1,2,21
3254628,3286466,1,0,0,0,1,5,1,2,116
3254678,1655828,1,0,0,0,1,3,1,2,24
3255021,3258337,1,0,0,0,1,2,1,2,13
3255673,1353577,1,0,1,0,1,2,1,3,12
3256799,3206279,1,0,0,0,1,2,0,0,6
3258336,3043282,1,0,0,0,0,3,2,2,28
3258805,3221841,1,0,0,0,1,2,1,6,54
3259673,3215622,1,0,0,0,1,3,1,4,20
3259861,1681830,1,0,0,0,1,2,1,3,309
3259921,3301587,1,0,0,0,0,63,1,2,18
3260548,3303103,1,0,0,0,1,1,1,3,124
3261026,1500979,1,0,0,0,1,1,1,3,153
3263204,1368879,1,0,0,0,1,8,1,2,2
3263548,1352480,1,0,0,0,1,5,0,0,26
3263882,1373370,1,0,0,0,1,2,1,2,42
3264299,3202852,1,0,0,0,1,2,1,2,94
3264545,3272617,1,0,0,0,1,2,1,2,9
3270301,1356088,1,0,0,0,1,2,1,2,5
3271579,1372701,1,0,0,0,1,2,1,2,24
3271589,3302114,1,0,0,0,1,2,0,0,230
3274458,1367751,1,0,0,0,1,1,1,3,14
3274605,1409267,1,0,0,0,1,1,1,2,495
3275779,3301551,1,0,0,0,1,2,1,3,318
3281257,3212873,1,0,0,0,1,2,1,3,170
3282207,1927586,1,0,0,0,0,16,1,2,4
3282800,3204029,1,0,0,0,0,2,1,2,32
3285228,1367864,1,0,0,0,1,2,1,2,15
3287361,3202843,1,0,0,0,1,5,1,4,6
3290126,16879,1,0,0,0,1,4,0,0,50
3291005,3202528,1,0,1,0,1,3,1,2,15
3291119,1353963,1,0,0,0,1,5,1,2,22
3291891,1907376,1,0,0,0,1,6,1,3,34
3291961,3265535,1,0,0,0,1,2,1,2,9
3292321,1512760,1,0,0,0,1,2,0,0,26
3292750,1356738,1,0,0,0,1,3,1,2,5
3293089,3206286,1,0,0,0,1,2,1,2,9
3294171,306,1,0,0,0,1,2,1,2,8
3295229,3202502,1,0,0,0,1,1,0,0,167
3295236,1376668,1,0,0,0,1,1,2,3,140
3295375,3202545,1,0,0,0,1,2,1,3,30
3296430,4855,1,0,0,0,1,1,1,2,5
3297397,50674,1,0,0,0,1,1,1,2,8
3298786,3203779,1,0,0,0,1,4,0,0,98
3300405,1420228,1,0,0,0,1,1,1,3,22
3301169,3302397,1,0,0,0,1,2,1,2,80
3302714,1456325,1,0,0,0,1,1,1,2,50
3302813,3203200,1,0,0,0,1,2,1,2,33
3303543,3267309,1,0,0,0,1,3,1,6,56
3304648,3301842,1,0,0,0,1,2,1,2,151
3305843,1359636,1,0,0,0,1,2,1,2,7
3308162,1352838,1,0,0,0,1,2,1,3,5
3309013,3301842,1,0,0,0,1,2,2,3,11
3309402,1354885,1,0,0,0,1,2,0,0,9
3309620,1444796,1,0,0,0,1,2,1,3,93
3311979,3289998,1,0,0,0,1,1,1,2,189
3314827,2036172,1,0,0,0,1,2,1,2,15
3316732,3302615,1,0,0,0,1,4,1,2,76
3316945,3204365,1,0,0,0,1,2,0,0,5
3320291,1444796,1,0,0,0,1,2,1,3,42
3320528,1865321,1,0,0,0,1,3,1,2,17
3322683,3152923,1,0,0,0,1,2,1,3,71
3324301,1358788,1,0,0,0,1,2,1,2,6
3325150,3211600,1,0,0,0,1,2,1,2,12
3325559,938182,1,1,1,0,1,2,1,2,24
3326404,1690532,1,0,0,0,1,40,2,2,3
3326788,3305393,1,0,0,0,1,2,1,3,30
3327648,1659187,1,0,0,0,1,2,1,3,45
3328792,3202739,1,0,0,0,1,3,1,2,64
3329409,1935102,1,0,0,0,1,1,0,0,136
3329700,11374,1,0,0,0,1,2,2,4,27
3329817,1368250,1,0,0,0,1,2,1,2,33
3330788,1365033,1,0,0,0,1,2,1,3,11
3330934,3202528,1,0,0,0,1,3,1,2,116
3331525,3296009,1,0,0,0,1,3,1,3,43
3332133,3203374,1,0,0,0,1,2,2,2,17
3332233,3202627,1,0,0,0,1,2,1,2,25
3333703,1429267,1,0,0,0,1,1,1,2,22
3335146,1359645,1,0,0,0,1,2,1,2,20
3337616,3276034,1,0,0,0,1,7,2,3,3
3337850,490203,1,0,0,0,1,3,1,4,38
3340570,3202836,1,0,0,0,1,5,1,2,36
3342366,1965864,1,0,0,0,1,1,1,3,8
3343326,3203799,1,0,0,0,1,2,1,5,29
3343460,1352694,1,0,0,0,1,2,1,2,16
3343793,3203682,1,0,0,0,1,1,0,0,18
3343916,1363702,1,0,0,0,1,3,1,3,106
3344099,3266762,1,0,0,0,1,2,1,3,15
3344164,1392363,1,0,0,0,1,2,1,2,11
3347475,3244853,1,0,0,0,1,4,0,0,295
3347480,195265,1,0,0,0,1,2,1,4,16
3347983,3202528,1,0,0,0,1,3,1,3,16
3349963,1685263,1,0,0,0,1,3,1,3,17
3350553,3209738,1,0,0,0,1,3,1,2,19
3353907,3288464,1,0,0,0,0,1,1,2,52
3355342,3282590,1,0,0,0,1,2,2,2,8
3355887,2099813,1,0,0,0,1,1,0,0,20
3356678,43173,1,0,0,0,1,1,1,2,23
3358858,1358019,1,0,0,0,1,2,1,2,11
3358991,3301562,1,0,0,0,1,2,1,3,24
3359895,3202528,1,0,0,0,1,18,1,2,26
3360038,1352873,1,0,0,0,1,1,0,0,20
3360171,3303163,1,0,0,0,1,2,1,3,5
3360314,3301735,1,0,0,0,1,1,2,2,37
3360386,3301811,1,0,0,0,1,2,0,0,31
3360526,1373381,1,0,0,0,1,2,1,2,14
3361643,3286423,1,0,0,0,1,2,2,2,180
3362029,3304940,1,0,0,0,1,2,1,3,68
3363597,1394948,1,0,0,0,1,1,0,0,12
3364125,1552816,1,0,0,0,1,2,0,0,112
3364677,1357930,1,0,0,0,0,2,1,2,7
3364816,3211669,1,0,0,0,1,2,2,2,174
3364979,3213088,1,0,0,0,1,2,1,2,19
3365290,22168,1,0,0,0,1,4,2,2,31
3366924,3202944,1,0,0,0,1,2,1,4,86
3369082,3218177,1,0,0,0,1,2,0,0,292
3369829,1375195,1,0,0,0,0,1,0,0,159
3373531,3225291,1,0,0,0,0,1,2,3,161
3373770,3202496,1,0,0,0,1,1,1,2,10
3373788,1394303,1,0,0,0,1,2,1,3,83
3373852,1361708,1,0,0,0,1,3,1,3,8
3375376,3238392,1,0,0,0,1,2,1,2,740
3375895,3202648,1,0,0,0,1,1,2,2,18
3376952,1364524,1,0,0,0,1,4,1,3,241
3378705,3204600,1,0,0,0,1,1,1,2,18
3379727,3203238,1,0,0,0,1,2,1,2,39
3379840,917769,1,0,0,0,1,1,1,2,110
3380065,3288464,1,0,0,0,0,85,1,4,21
3381524,1380204,1,0,0,0,1,3,1,2,25
3382312,28177,1,0,0,0,1,2,1,3,20
3384341,1436143,1,0,0,0,1,1,1,3,6
3384643,1391911,1,0,0,0,1,2,1,2,23
3384922,1584925,1,0,0,0,1,1,0,0,11
3385171,3266800,1,0,0,0,1,1,2,3,199
3385549,3205935,1,0,0,0,1,2,1,2,224
3387340,1460121,1,0,0,0,1,2,0,0,81
3387602,1406256,1,0,0,0,1,2,1,4,9
3390788,15753,1,0,0,0,0,1,1,2,16
3392271,3302059,1,0,0,0,1,2,1,3,87
3394589,3228943,1,0,0,0,1,2,1,3,6
3396154,1425747,1,0,0,0,0,2,2,4,13
3396181,3301587,1,0,0,0,0,3,1,2,11
3397418,1403889,1,0,0,0,1,1,1,2,60
3398503,3203003,1,0,0,0,1,3,1,3,225
3402008,3046113,1,0,0,0,1,2,1,3,14
3402211,3203971,1,0,0,0,1,2,1,3,30
3405636,6006,1,0,0,0,1,3,0,0,2
3405677,3202886,1,0,0,0,1,3,1,2,61
3405774,19716,1,0,0,0,1,1,1,3,44
3406593,120502,1,0,0,0,0,4,0,0,280
3406618,3303162,1,0,0,0,1,8,1,3,60
3408169,1423216,1,0,0,0,1,2,1,2,28
3408415,1403540,1,0,1,0,1,2,1,2,7
3408711,1388701,1,0,0,0,1,2,1,2,16
3409421,45593,1,0,0,0,1,2,1,2,64
3409591,1690532,1,0,0,0,1,2,1,2,43
3411057,3287119,1,0,0,0,1,2,2,2,79
3411671,3281683,1,0,0,0,1,3,2,2,7
3411873,1360903,1,0,0,0,1,2,2,2,42
3413909,3202852,1,0,0,0,1,2,0,0,3
3415417,3203477,1,0,0,0,1,1,1,2,209
3416240,1407463,1,0,0,0,1,1,1,2,13
3416439,3203947,1,0,0,0,1,2,1,2,8
3416721,1354757,1,0,0,0,1,3,1,5,177
3417050,3209268,1,0,0,0,1,2,1,2,18
3417404,1353526,1,0,0,0,1,16,1,3,66
3417733,121494,1,0,0,0,0,2,2,4,10
3419290,3202845,1,0,1,0,1,3,2,2,74
3420060,3301842,1,0,0,0,1,2,1,3,81
3420135,1355746,1,0,0,0,1,2,0,0,4
3420471,1404400,1,0,0,0,1,2,1,1,33
3422335,3202843,1,0,0,0,1,2,1,3,17
3422735,3202850,1,0,0,0,1,2,1,2,12
3425875,3265535,1,0,0,0,1,2,1,2,21
3426230,3206286,1,0,0,0,1,2,1,4,306
3426663,1374991,1,0,0,0,1,2,2,4,83
3430389,175489,1,0,0,0,1,2,0,0,21
3432046,1352689,1,0,0,0,1,8,1,3,57
3432063,3264263,1,0,0,0,1,2,1,2,20
3432746,29669,1,0,0,0,1,2,1,4,82
3433242,21944,1,0,0,0,1,3,1,4,38
3433994,1402789,1,0,0,0,1,1,1,3,11
3434212,1376434,1,0,0,0,0,2,1,2,32
3435750,3202480,1,0,0,0,1,2,1,3,7
3436829,1883806,1,0,0,0,1,4,1,3,27
3436858,1352891,1,0,0,0,1,3,1,3,3
3437588,131699,1,0,0,0,1,1,1,2,17
3437840,1386888,1,0,0,0,1,2,1,3,492
3438201,3202876,1,0,0,0,1,2,1,3,65
3439320,1353296,1,0,0,0,0,3,1,2,66
3440383,3202461,1,0,0,0,1,3,2,4,10
3440612,1359520,1,0,0,0,1,137,1,2,49
3441174,349968,1,0,0,0,1,2,0,0,586
3443258,1771835,1,0,0,0,0,2,1,3,7
3444290,3202554,1,0,0,0,1,3,1,4,147
3444607,3203678,1,0,0,0,1,1,1,2,77
3445002,1353663,1,0,0,0,1,1,0,0,16
3447171,3202464,1,0,0,0,1,3,0,0,28
3450264,3212778,1,0,0,0,1,1,1,2,61
3450323,3204650,1,0,0,0,1,2,2,2,11
3453317,3203513,1,0,0,0,1,2,1,3,48
3453351,1355416,1,0,0,0,1,5,1,3,20
3453491,3202622,1,0,0,0,1,4,1,2,17
3454086,1788140,1,0,0,0,1,2,1,2,7
3454684,1392316,1,0,0,0,0,2,1,3,10
3455154,2070727,1,0,0,0,1,2,1,3,20
3455217,1371491,1,0,0,0,1,1,1,3,18
3456524,1377068,1,0,0,0,1,3,1,3,14
3456855,1353659,1,0,0,0,1,2,1,3,37
3457327,1366734,1,0,0,0,1,4,1,3,56
3459283,2982,1,0,0,0,1,6,1,3,17
3460165,1373030,1,0,0,0,1,1,1,2,33
3460278,3301611,1,0,0,0,1,2,2,2,46
3462316,3303225,1,0,0,0,1,2,1,3,1086
3462650,3203817,1,0,0,0,1,5,1,2,13
3466990,400878,1,0,0,0,1,1,1,3,58
3467140,3202854,1,0,0,0,0,2,1,2,45
3468086,298956,1,0,0,0,1,1,2,3,60
3469442,1366980,1,0,0,0,1,2,1,3,58
3470172,1384861,1,0,0,0,0,2,1,3,11
3470986,3203347,1,0,0,0,1,2,1,2,27
3471415,3303558,1,0,0,0,1,2,1,3,79
3472881,1939568,1,0,0,0,1,2,1,3,208
3475502,3204368,1,0,0,0,1,3,1,3,147
3476429,3204368,1,0,0,0,1,9,1,2,31
3477136,1352665,1,0,0,0,1,2,1,3,38
3477161,1990907,1,0,0,0,1,2,0,0,90
3477463,1360406,1,0,0,0,1,2,1,3,11
3477522,1353551,1,0,0,0,1,2,1,3,9
3477612,3301697,1,0,1,0,1,2,1,2,64
3478668,36681,1,0,0,0,1,2,0,0,21
3478975,1353262,1,0,0,0,1,2,1,2,40
3479420,3301619,1,0,0,0,0,2,1,2,48
3479696,3202852,1,0,0,0,1,3,2,2,7
3479901,1846318,1,0,0,0,1,2,1,2,8
3480783,1352837,1,0,0,0,1,3,1,2,7
3480996,1357499,1,0,0,0,1,12,1,2,111
3481450,3268760,1,0,0,0,1,3,1,3,14
3481490,3212778,1,0,0,0,1,1,1,3,20
3484151,3285747,1,0,0,0,1,3,1,3,7
3484545,1490325,1,0,0,0,0,2,1,3,111
3486851,1353202,1,0,0,0,1,5,1,2,16
3488638,435,1,0,0,0,1,2,2,5,4
3489504,1721814,1,0,0,0,1,2,1,2,22
3489559,1372880,1,0,0,0,1,2,1,2,310
3490822,3301842,1,0,0,0,1,2,1,3,40
3491251,3202742,1,0,0,0,1,4,1,2,18
3491629,3204650,1,0,0,0,1,2,1,3,20
3496391,3301553,1,0,0,0,1,2,1,3,70
3497497,3202627,1,0,0,0,1,2,1,3,9
3497820,3301841,1,0,0,0,1,2,1,2,91
3498429,3205394,1,0,0,0,1,2,1,5,12
3499655,3203433,1,0,0,0,1,3,1,2,57
3500066,3203433,1,0,0,0,1,3,0,0,9
3502266,1354296,1,0,0,0,1,15,2,2,8
3502300,3301692,1,0,0,0,1,1,1,4,517
3502303,1430398,1,0,0,0,1,3,0,0,20
3505145,3301618,1,0,0,0,1,2,1,2,367
3506292,3202886,1,0,0,0,1,4,1,3,145
3507578,1353787,1,0,0,0,1,2,2,2,9
3507670,1355653,1,0,0,0,0,1,2,5,82
3508372,3202801,1,0,0,0,0,2,1,3,4
3509592,1360713,1,0,0,0,0,3,1,3,131
3509766,3202629,1,0,0,0,1,6,1,2,50
3512384,3202562,1,0,0,0,1,2,1,2,50
3513484,3210079,1,0,0,0,1,2,1,3,74
3515090,3202487,1,0,0,0,0,1,1,3,28
3516119,1360298,1,0,0,0,1,1,1,3,15
3516165,3301618,1,0,0,0,1,5,1,2,26
3516848,3203395,1,0,0,0,1,3,2,2,3
3518880,90331,1,0,0,0,1,4,1,2,81
3519722,1935017,1,0,0,0,1,2,1,2,5
3521078,1373612,1,0,0,0,1,1,1,2,17
3522842,3301562,1,0,0,0,1,2,2,2,26
3525749,1686925,1,0,0,0,1,3,1,2,40
3526385,3202801,1,0,0,0,0,3,1,2,94
3527840,3261426,1,0,0,0,1,3,1,2,25
3528059,1373208,1,0,0,0,1,2,1,2,22
3528647,1380204,1,0,0,0,1,2,0,0,130
3528700,1363795,1,0,0,0,1,2,2,2,8
3529292,1355290,1,0,0,0,1,3,1,2,18
3536770,3202742,1,0,0,0,1,2,1,2,86
3537190,3203817,1,0,0,0,1,5,1,3,20
3538080,32373,1,0,0,0,0,2,1,2,11
3541405,1427770,1,0,0,0,1,2,1,2,5
3542490,3205897,1,0,0,0,1,3,1,2,9
3543468,1373872,1,0,0,0,0,1,1,2,31
3544096,443690,1,0,0,0,1,1,1,2,15
3544389,1370636,1,0,0,0,1,2,1,2,28
3545041,1353908,1,0,0,0,1,2,1,2,22
3546098,3302142,1,0,0,0,1,1,1,2,10
3547317,1356290,1,0,0,0,1,2,0,0,7
3547337,1400484,1,0,0,0,1,3,1,2,7
3548706,3202548,1,0,0,0,1,4,0,0,2
3549224,1384777,1,0,0,0,1,3,1,2,34
3549744,3302376,1,0,0,0,1,2,1,2,10
3551622,3286479,1,0,0,0,1,2,1,3,17
3556320,3204029,1,0,0,0,0,2,1,4,57
3557339,3046113,1,0,0,0,1,2,1,2,25
3562352,3202485,1,0,0,0,1,3,2,2,58
3562861,1390451,1,0,0,0,1,1,1,5,89
3563555,3120346,1,0,0,0,1,1,1,2,42
3564010,3205355,1,0,0,0,1,6,0,0,3
3565848,1355081,1,0,0,0,1,3,2,2,0
3566014,3213210,1,0,0,0,1,1,1,2,17
3566417,3204711,1,0,0,0,1,1,1,2,24
3566800,1423971,1,0,1,0,0,3,0,0,6
3567285,1834431,1,0,0,0,0,2,1,3,27
3567701,1354221,1,0,0,0,1,1,2,2,14
3571684,3264386,1,0,0,0,1,4,1,2,73
3575259,1352749,1,0,1,0,1,2,0,0,156
3576050,3203945,1,0,0,0,1,2,1,2,14
3578664,2969010,1,0,0,0,1,2,1,2,41
3582018,1785039,1,0,0,0,1,4,1,2,11
3582484,3204656,1,0,0,0,1,3,2,2,121
3584172,1363795,1,0,0,0,1,2,1,2,14
3584800,3259682,1,0,0,0,0,282,2,2,13
3589759,3203173,1,0,0,0,0,2,0,0,148
3590376,28177,1,0,0,0,1,2,1,2,18
3590566,3205852,1,0,0,0,1,2,0,2,97
3590570,3206916,1,0,0,0,1,2,1,2,48
3591153,1386180,1,0,0,0,1,2,1,2,7
3593845,1367169,1,0,0,0,1,2,1,2,251
3597594,1531609,1,0,0,0,1,3,1,2,6
3598013,1361601,1,0,1,0,1,2,2,2,7
3598890,175489,1,0,0,0,1,4,1,2,88
3601008,1366992,1,0,0,0,1,1,0,0,7
3601852,3043352,1,0,0,0,1,3,1,3,373
3602098,3301578,1,0,0,0,1,3,1,2,8
3602336,3232827,1,0,0,0,1,2,1,2,38
3602430,10260,1,0,0,0,1,4,1,2,8
3602853,1355646,1,0,0,0,1,2,1,4,5
3603345,1353016,1,0,0,0,1,12,1,3,4
3604661,3267519,1,0,0,0,1,1,1,2,16
3604956,2099839,1,0,0,0,1,2,1,4,5
3605161,1363995,1,0,0,0,1,2,1,3,41
3605193,1361424,1,0,0,0,1,1,1,3,16
3606350,3306890,1,0,0,0,1,4,1,3,31
3610458,14664,1,0,0,0,1,4,1,2,5
3611922,3204700,1,0,0,0,1,1,0,0,28
3614834,1402789,1,0,0,0,1,2,1,3,37
3614905,3272617,1,0,0,0,1,2,1,2,22
3615722,3202801,1,0,0,0,0,1,1,2,13
3615816,1363477,1,0,0,0,0,2,1,2,55
3618008,1353015,1,0,0,0,1,3,1,3,184
3618600,3301842,1,0,0,0,1,4,1,2,15
3618660,1353986,1,0,0,0,1,2,2,2,30
3620171,1407196,1,0,0,0,1,1,1,2,17
3620522,3208278,1,0,0,0,0,4,1,3,91
3620852,1430878,1,0,0,0,1,3,1,2,12
3621374,1378953,1,0,0,0,1,10,1,3,0
3621450,46987,1,0,0,0,1,1,1,2,8
3621557,3204036,1,0,0,0,1,1,1,4,148
3621589,3301698,1,0,0,0,0,1,1,2,9
3621704,3301695,1,0,0,0,1,2,1,2,14
3623522,3223440,1,0,0,0,1,1,0,0,68
3624862,3202852,1,0,0,0,1,2,1,3,16
3626289,3233528,1,0,0,0,1,2,1,2,36
3627675,1353398,1,0,0,0,1,1,1,2,21
3630044,3206653,1,0,0,0,1,1,1,3,7
3632096,3302331,1,0,0,0,0,2,1,2,185
3632237,1517676,1,0,0,0,1,8,1,3,42
3632959,1443938,1,0,0,0,1,2,1,2,241
3632964,3203682,1,0,0,0,1,1,1,3,15
3633363,3301842,1,0,0,0,1,2,1,3,42
3634056,1354088,1,0,0,0,1,6,2,2,21
3634641,3043282,1,0,0,0,0,2,1,3,112
3635042,3203405,1,0,0,0,1,140,2,2,4
3635378,1379630,1,0,0,0,1,5,0,0,497
3635751,1406256,1,0,0,0,1,3,1,2,9
3637082,3233395,1,0,0,0,1,1,1,2,33
3637228,1415740,1,0,0,0,1,1,1,2,8
3637644,1408708,1,0,0,0,1,3,1,2,9
3637814,1359667,1,0,0,0,1,3,0,0,22
3638452,3203686,1,0,0,0,1,2,1,3,43
3639761,3202485,1,0,0,0,1,7,1,3,50
3641102,3204711,1,0,0,0,1,2,0,0,745
3642720,3287350,1,0,0,0,1,2,1,2,11
3644172,1353558,1,0,0,0,1,13,1,3,7
3645188,30448,1,0,0,0,0,2,1,2,62
3647304,21656,1,0,0,0,1,2,2,3,85
3648619,1531963,1,0,0,0,1,3,1,2,18
3651174,1362576,1,0,0,0,1,2,1,5,57
3652289,1583132,1,0,0,0,1,2,1,2,65
3653118,1472496,1,0,0,0,0,2,1,3,254
